Time	Iteration	AverageReturn	MaskedAverageReturn	StdReturn	MaskedStdReturn	MaxReturn	MaskedMaxReturn	MinReturn	MaskedMinReturn	EpLenMean	EpLenStd	ValidateAverageReturn	ValidateStdReturn	ValidateMaxReturn	TimestepsThisBatch	TimestepsSoFar
1885.9317996501923	181	237.164	235.045	118.603	118.521	438.544	438.7	-132.009	-142.009	101.0	0.0	0.0	0.0	0.0	10100.0	1838200.0
1896.1625633239746	182	231.545	228.086	127.127	125.841	463.499	463.993	-269.663	-268.883	101.0	0.0	0.0	0.0	0.0	10100.0	1848300.0
1907.2247061729431	183	249.954	247.107	133.541	132.529	561.105	551.105	-146.898	-146.308	101.0	0.0	0.0	0.0	0.0	10100.0	1858400.0
1918.165152311325	184	264.007	260.439	122.248	120.955	509.819	510.069	-75.1724	-74.8562	101.0	0.0	0.0	0.0	0.0	10100.0	1868500.0
1928.804313659668	185	250.205	247.325	126.643	127.001	521.058	511.058	-112.799	-112.56	101.0	0.0	0.0	0.0	0.0	10100.0	1878600.0
1938.8466663360596	186	245.536	242.082	130.918	129.799	527.978	517.978	-158.433	-158.068	101.0	0.0	0.0	0.0	0.0	10100.0	1888700.0
1948.9034986495972	187	266.805	263.315	124.878	123.849	495.888	485.888	-182.546	-182.2	101.0	0.0	0.0	0.0	0.0	10100.0	1898800.0
1958.7811295986176	188	249.363	246.942	125.25	123.74	455.796	455.94	-214.69	-213.651	101.0	0.0	0.0	0.0	0.0	10100.0	1908900.0
1968.6800260543823	189	275.087	272.116	104.01	103.202	462.503	462.82	-94.6629	-94.529	101.0	0.0	0.0	0.0	0.0	10100.0	1919000.0
1978.9755198955536	190	267.338	263.976	124.479	123.193	519.662	509.662	-105.611	-105.32	101.0	0.0	0.0	0.0	0.0	10100.0	1929100.0
1988.7933027744293	191	263.83	260.852	124.186	122.931	509.64	499.64	-185.4	-184.601	101.0	0.0	0.0	0.0	0.0	10100.0	1939200.0
1999.089968919754	192	300.496	297.93	110.035	109.25	526.275	516.275	-31.0418	-30.4014	101.0	0.0	0.0	0.0	0.0	10100.0	1949300.0
2009.912867307663	193	270.182	267.404	122.41	121.864	487.271	487.394	-130.316	-130.151	101.0	0.0	0.0	0.0	0.0	10100.0	1959400.0
2020.607607126236	194	271.582	269.032	120.585	120.319	558.209	558.605	12.4414	14.1384	101.0	0.0	0.0	0.0	0.0	10100.0	1969500.0
2031.5712630748749	195	225.16	223.139	99.2771	98.4656	495.037	485.037	-105.121	-104.432	101.0	0.0	0.0	0.0	0.0	10100.0	1979600.0
2041.7054262161255	196	213.694	211.148	100.439	99.8584	374.354	364.531	-116.973	-115.804	101.0	0.0	0.0	0.0	0.0	10100.0	1989700.0
2051.719826221466	197	271.779	267.688	130.01	128.314	490.162	480.162	-219.474	-218.804	101.0	0.0	0.0	0.0	0.0	10100.0	1999800.0
2061.987804889679	198	289.016	285.427	119.249	118.47	489.38	487.711	-123.301	-122.677	101.0	0.0	0.0	0.0	0.0	10100.0	2009900.0
2072.5895471572876	199	259.829	257.65	125.109	124.717	499.762	489.762	-257.66	-257.434	101.0	0.0	0.0	0.0	0.0	10100.0	2020000.0
2082.5359189510345	200	216.993	213.848	115.352	114.587	423.173	423.298	-124.609	-123.903	101.0	0.0	0.0	0.0	0.0	10100.0	2030100.0
2092.4284880161285	201	291.867	289.506	117.563	116.662	512.996	513.153	-251.263	-251.049	101.0	0.0	0.0	0.0	0.0	10100.0	2040200.0
2102.603434085846	202	227.229	224.879	106.045	104.997	441.64	441.795	-216.989	-216.879	101.0	0.0	0.0	0.0	0.0	10100.0	2050300.0
2112.6130423545837	203	260.001	256.859	123.176	121.502	488.069	478.069	-121.085	-120.56	101.0	0.0	0.0	0.0	0.0	10100.0	2060400.0
2123.9758429527283	204	211.409	208.848	132.374	131.703	394.592	394.7	-248.415	-248.208	101.0	0.0	0.0	0.0	0.0	10100.0	2070500.0
2134.648411989212	205	240.503	238.325	106.882	106.44	478.5	478.77	10.5559	11.1615	101.0	0.0	0.0	0.0	0.0	10100.0	2080600.0
2144.74764418602	206	221.05	217.369	103.19	102.422	467.335	467.484	-297.881	-297.556	101.0	0.0	0.0	0.0	0.0	10100.0	2090700.0
2154.8482649326324	207	159.481	157.585	81.5603	81.4172	294.598	294.924	-380.671	-380.486	101.0	0.0	0.0	0.0	0.0	10100.0	2100800.0
2164.8378603458405	208	215.694	212.943	105.306	105.072	393.774	394.041	-202.121	-201.395	101.0	0.0	0.0	0.0	0.0	10100.0	2110900.0
2175.1848118305206	209	221.676	218.614	113.81	113.298	432.974	433.366	-148.457	-147.935	101.0	0.0	0.0	0.0	0.0	10100.0	2121000.0
2185.187338590622	210	61.6338	60.3994	72.9206	71.5948	320.396	310.396	-119.806	-119.045	101.0	0.0	0.0	0.0	0.0	10100.0	2131100.0
2195.5246090888977	211	6.76032	6.70046	58.1419	57.9671	136.11	136.543	-124.463	-123.326	101.0	0.0	0.0	0.0	0.0	10100.0	2141200.0
2205.613543987274	212	9.79728	8.9128	70.6039	69.6264	309.601	309.895	-136.718	-136.594	101.0	0.0	0.0	0.0	0.0	10100.0	2151300.0
2215.597858428955	213	31.4566	31.1711	73.7387	73.587	179.336	179.666	-233.218	-232.591	101.0	0.0	0.0	0.0	0.0	10100.0	2161400.0
2226.069495677948	214	80.9217	79.6061	85.42	84.7635	293.487	293.631	-202.038	-212.038	101.0	0.0	0.0	0.0	0.0	10100.0	2171500.0
2236.6004581451416	215	160.853	158.467	83.847	82.2257	413.434	413.762	-6.41935	-5.33309	101.0	0.0	0.0	0.0	0.0	10100.0	2181600.0
2247.4270334243774	216	203.756	200.403	119.498	117.997	457.124	457.263	-263.474	-262.784	101.0	0.0	0.0	0.0	0.0	10100.0	2191700.0
2257.715930223465	217	171.559	169.655	97.6753	96.76	350.592	340.592	-100.325	-99.9226	101.0	0.0	0.0	0.0	0.0	10100.0	2201800.0
2267.816042661667	218	160.443	159.274	73.8601	73.4788	330.545	330.679	-35.5289	-34.9672	101.0	0.0	0.0	0.0	0.0	10100.0	2211900.0
2277.7833495140076	219	159.778	158.284	70.3217	69.1999	309.324	299.324	-127.77	-127.207	101.0	0.0	0.0	0.0	0.0	10100.0	2222000.0
2287.7339696884155	220	196.383	193.644	89.0182	88.3333	424.85	414.85	-166.816	-166.683	101.0	0.0	0.0	0.0	0.0	10100.0	2232100.0
2297.558007955551	221	229.768	226.114	105.613	105.314	414.39	404.39	-14.8048	-24.8048	101.0	0.0	0.0	0.0	0.0	10100.0	2242200.0
2307.7089290618896	222	242.284	239.749	126.242	124.965	481.657	481.883	-13.6441	-13.3369	101.0	0.0	0.0	0.0	0.0	10100.0	2252300.0
2317.570652484894	223	211.952	209.769	125.513	124.173	436.251	436.517	-295.487	-294.907	101.0	0.0	0.0	0.0	0.0	10100.0	2262400.0
2327.5651173591614	224	209.353	207.114	118.34	117.573	465.675	455.675	-174.313	-174.21	101.0	0.0	0.0	0.0	0.0	10100.0	2272500.0
2338.2278215885162	225	237.514	235.168	120.824	119.918	507.335	497.335	-91.0475	-90.7303	101.0	0.0	0.0	0.0	0.0	10100.0	2282600.0
2348.499777317047	226	253.988	251.543	120.015	119.591	567.644	557.644	-133.038	-143.038	101.0	0.0	0.0	0.0	0.0	10100.0	2292700.0
2360.0978672504425	227	241.432	238.915	134.807	134.094	518.617	508.617	-208.182	-218.182	101.0	0.0	0.0	0.0	0.0	10100.0	2302800.0
2370.4042971134186	228	245.165	241.398	125.213	124.109	453.417	452.882	-267.911	-267.253	101.0	0.0	0.0	0.0	0.0	10100.0	2312900.0
2380.883709192276	229	230.35	226.677	105.92	104.754	444.523	444.81	-277.119	-276.992	101.0	0.0	0.0	0.0	0.0	10100.0	2323000.0
2390.836645126343	230	216.184	213.87	111.924	111.208	385.716	375.918	-178.043	-188.043	101.0	0.0	0.0	0.0	0.0	10100.0	2333100.0
2400.7586767673492	231	249.646	246.965	102.324	101.956	474.67	474.853	-299.542	-299.263	101.0	0.0	0.0	0.0	0.0	10100.0	2343200.0
2411.2350811958313	232	233.749	229.899	107.487	107.105	415.559	415.784	-66.9348	-76.9348	101.0	0.0	0.0	0.0	0.0	10100.0	2353300.0
2421.472358226776	233	243.555	239.769	136.649	136.102	477.097	467.097	-323.529	-323.147	101.0	0.0	0.0	0.0	0.0	10100.0	2363400.0
2431.1630532741547	234	266.911	264.954	126.143	125.961	486.0	486.312	-17.5806	-16.5788	101.0	0.0	0.0	0.0	0.0	10100.0	2373500.0
2441.8947491645813	235	270.405	266.998	105.004	103.986	486.382	486.845	13.7149	13.8823	101.0	0.0	0.0	0.0	0.0	10100.0	2383600.0
2453.671756029129	236	255.426	251.857	110.342	108.223	536.928	537.265	-57.9981	-57.7863	101.0	0.0	0.0	0.0	0.0	10100.0	2393700.0
2464.970988512039	237	254.615	252.08	119.719	118.289	549.636	539.636	-74.125	-73.4435	101.0	0.0	0.0	0.0	0.0	10100.0	2403800.0
2474.880215883255	238	223.689	220.911	118.937	117.948	457.303	457.515	-230.371	-230.2	101.0	0.0	0.0	0.0	0.0	10100.0	2413900.0
2484.863156557083	239	248.169	244.315	101.805	100.746	456.48	456.691	-70.9084	-70.6709	101.0	0.0	0.0	0.0	0.0	10100.0	2424000.0
2494.8251864910126	240	231.682	228.417	96.3635	95.4535	432.806	422.806	-7.90437	-7.68484	101.0	0.0	0.0	0.0	0.0	10100.0	2434100.0
2504.881014585495	241	195.689	193.074	99.2716	97.9696	410.766	400.766	-236.226	-235.117	101.0	0.0	0.0	0.0	0.0	10100.0	2444200.0
2514.794724702835	242	208.673	205.236	82.4337	80.7973	442.939	432.939	-37.4985	-37.2074	101.0	0.0	0.0	0.0	0.0	10100.0	2454300.0
2524.893298149109	243	215.666	212.998	107.598	107.705	394.758	390.671	-318.921	-318.749	101.0	0.0	0.0	0.0	0.0	10100.0	2464400.0
2534.7267804145813	244	260.814	257.947	95.2907	94.0388	479.258	479.575	45.8851	46.5128	101.0	0.0	0.0	0.0	0.0	10100.0	2474500.0
2544.755462884903	245	274.671	271.211	125.147	123.591	489.263	489.368	-103.309	-102.426	101.0	0.0	0.0	0.0	0.0	10100.0	2484600.0
2555.7799351215363	246	254.957	251.368	129.337	128.309	435.079	435.195	-159.141	-158.885	101.0	0.0	0.0	0.0	0.0	10100.0	2494700.0
2566.5250129699707	247	203.929	201.805	110.101	109.207	448.486	438.486	-119.783	-119.132	101.0	0.0	0.0	0.0	0.0	10100.0	2504800.0
2577.5077810287476	248	184.342	182.416	116.741	116.011	415.162	405.162	-191.827	-191.37	101.0	0.0	0.0	0.0	0.0	10100.0	2514900.0
2587.445579767227	249	204.117	202.009	114.391	113.47	518.597	508.597	-86.8845	-86.0223	101.0	0.0	0.0	0.0	0.0	10100.0	2525000.0
2597.5841948986053	250	238.382	234.997	119.54	118.387	469.338	459.338	-93.3373	-103.337	101.0	0.0	0.0	0.0	0.0	10100.0	2535100.0
2607.449633359909	251	237.667	234.295	127.363	126.015	448.654	447.944	-208.078	-207.748	101.0	0.0	0.0	0.0	0.0	10100.0	2545200.0
2617.352061510086	252	263.975	261.135	109.561	108.745	499.251	499.39	-36.7444	-36.5054	101.0	0.0	0.0	0.0	0.0	10100.0	2555300.0
2627.8408958911896	253	261.254	258.899	102.022	101.02	416.072	416.262	-17.9084	-17.6358	101.0	0.0	0.0	0.0	0.0	10100.0	2565400.0
2638.090835094452	254	231.248	228.903	101.035	100.285	494.91	484.91	-240.802	-240.267	101.0	0.0	0.0	0.0	0.0	10100.0	2575500.0
2648.5660626888275	255	244.11	241.737	84.3083	83.7292	426.025	426.164	37.2531	37.4317	101.0	0.0	0.0	0.0	0.0	10100.0	2585600.0
2659.038379430771	256	268.043	265.387	97.4048	96.9798	447.277	437.277	27.6652	27.8693	101.0	0.0	0.0	0.0	0.0	10100.0	2595700.0
2669.6947116851807	257	267.525	264.59	116.186	114.788	482.086	472.086	19.4856	19.8925	101.0	0.0	0.0	0.0	0.0	10100.0	2605800.0
2680.9253945350647	258	257.217	253.941	123.933	122.832	470.194	460.194	-81.0305	-80.8357	101.0	0.0	0.0	0.0	0.0	10100.0	2615900.0
2691.475037097931	259	264.025	260.958	132.593	131.718	453.734	446.53	-127.31	-126.934	101.0	0.0	0.0	0.0	0.0	10100.0	2626000.0
2701.612216234207	260	260.172	256.932	123.022	121.579	492.236	482.236	-59.0613	-69.0613	101.0	0.0	0.0	0.0	0.0	10100.0	2636100.0
2711.8978173732758	261	256.961	253.5	111.791	110.759	426.617	426.56	-276.221	-275.245	101.0	0.0	0.0	0.0	0.0	10100.0	2646200.0
2721.6838569641113	262	226.217	223.322	108.152	106.821	414.586	414.897	-269.671	-269.341	101.0	0.0	0.0	0.0	0.0	10100.0	2656300.0
2731.840355157852	263	218.891	216.557	101.534	101.343	436.132	436.237	-343.481	-342.648	101.0	0.0	0.0	0.0	0.0	10100.0	2666400.0
2741.739149093628	264	249.78	246.213	115.015	114.108	497.963	498.089	-248.395	-247.657	101.0	0.0	0.0	0.0	0.0	10100.0	2676500.0
2751.981502056122	265	253.434	250.277	130.437	129.957	474.714	464.714	-104.911	-110.179	101.0	0.0	0.0	0.0	0.0	10100.0	2686600.0
2762.1479263305664	266	286.333	283.776	120.842	119.859	490.094	481.823	-337.934	-337.18	101.0	0.0	0.0	0.0	0.0	10100.0	2696700.0
2772.778543949127	267	248.951	245.878	112.247	111.556	508.277	508.412	-19.885	-19.5864	101.0	0.0	0.0	0.0	0.0	10100.0	2706800.0
2783.886300086975	268	218.632	216.054	122.139	121.488	425.299	425.487	-246.608	-256.608	101.0	0.0	0.0	0.0	0.0	10100.0	2716900.0
2794.702538251877	269	185.416	183.364	115.961	115.76	477.0	467.0	-109.065	-108.519	101.0	0.0	0.0	0.0	0.0	10100.0	2727000.0
2804.9037625789642	270	167.299	166.079	90.6805	90.3841	397.316	397.554	-92.6946	-92.5712	101.0	0.0	0.0	0.0	0.0	10100.0	2737100.0
2814.8668196201324	271	183.517	180.675	138.549	137.898	438.137	438.266	-390.187	-389.779	101.0	0.0	0.0	0.0	0.0	10100.0	2747200.0
2825.0072679519653	272	219.506	217.256	120.615	120.207	427.768	417.768	-111.975	-121.975	101.0	0.0	0.0	0.0	0.0	10100.0	2757300.0
2835.2500586509705	273	258.973	256.524	123.46	123.16	479.823	480.287	-239.429	-239.279	101.0	0.0	0.0	0.0	0.0	10100.0	2767400.0
2845.2574121952057	274	259.212	255.445	129.606	128.545	486.41	476.41	-266.052	-276.052	101.0	0.0	0.0	0.0	0.0	10100.0	2777500.0
2855.260214805603	275	297.621	293.814	117.988	116.442	490.936	486.574	-217.653	-217.421	101.0	0.0	0.0	0.0	0.0	10100.0	2787600.0
2865.617593050003	276	290.273	286.481	112.832	112.404	477.607	477.818	8.71078	9.30548	101.0	0.0	0.0	0.0	0.0	10100.0	2797700.0
2875.7472517490387	277	274.245	270.573	120.124	118.893	507.608	497.608	23.4491	23.6375	101.0	0.0	0.0	0.0	0.0	10100.0	2807800.0
2886.8623440265656	278	290.872	286.873	112.38	111.396	500.315	490.315	11.411	1.41095	101.0	0.0	0.0	0.0	0.0	10100.0	2817900.0
2898.316031932831	279	285.252	281.562	120.535	119.359	549.484	539.484	-28.8831	-28.6973	101.0	0.0	0.0	0.0	0.0	10100.0	2828000.0
2908.64013338089	280	314.314	310.39	114.988	113.975	496.532	486.532	-72.8423	-72.7074	101.0	0.0	0.0	0.0	0.0	10100.0	2838100.0
2919.012462377548	281	270.928	267.258	131.183	129.533	518.565	508.565	-50.502	-50.2277	101.0	0.0	0.0	0.0	0.0	10100.0	2848200.0
2929.217976808548	282	276.056	273.569	128.745	127.409	521.264	521.451	-47.6982	-57.6982	101.0	0.0	0.0	0.0	0.0	10100.0	2858300.0
2939.2036011219025	283	285.807	282.925	127.727	127.582	550.696	550.851	-224.97	-234.97	101.0	0.0	0.0	0.0	0.0	10100.0	2868400.0
2949.2426402568817	284	260.453	257.396	137.069	136.544	488.999	489.206	-136.725	-136.084	101.0	0.0	0.0	0.0	0.0	10100.0	2878500.0
2959.3859071731567	285	266.789	263.601	118.097	117.616	500.185	490.185	25.2001	25.8433	101.0	0.0	0.0	0.0	0.0	10100.0	2888600.0
2969.4095587730408	286	238.057	235.02	116.496	115.06	427.168	418.084	-158.671	-158.136	101.0	0.0	0.0	0.0	0.0	10100.0	2898700.0
2979.636321783066	287	180.477	178.863	115.28	114.236	418.039	418.365	-328.151	-327.423	101.0	0.0	0.0	0.0	0.0	10100.0	2908800.0
2990.8678777217865	288	171.021	168.709	97.0901	96.736	404.559	404.687	-89.622	-89.0202	101.0	0.0	0.0	0.0	0.0	10100.0	2918900.0
3002.105988740921	289	202.346	199.385	98.6726	97.8087	406.274	406.418	-138.423	-138.147	101.0	0.0	0.0	0.0	0.0	10100.0	2929000.0
3013.0554418563843	290	251.629	248.463	126.156	125.174	539.262	539.377	-82.2327	-81.3209	101.0	0.0	0.0	0.0	0.0	10100.0	2939100.0
3023.4736523628235	291	273.114	270.536	116.573	116.016	506.585	496.585	-70.5527	-80.5527	101.0	0.0	0.0	0.0	0.0	10100.0	2949200.0
3033.661256313324	292	306.016	302.918	116.74	115.605	517.078	517.203	-42.6121	-42.1093	101.0	0.0	0.0	0.0	0.0	10100.0	2959300.0
3043.6001760959625	293	329.419	324.886	113.723	113.002	549.228	539.228	-138.588	-138.123	101.0	0.0	0.0	0.0	0.0	10100.0	2969400.0
3054.3530876636505	294	275.338	272.632	139.611	138.569	539.616	529.616	-206.248	-205.69	101.0	0.0	0.0	0.0	0.0	10100.0	2979500.0
3064.463019132614	295	282.95	279.848	142.285	142.038	509.021	499.021	-164.395	-174.395	101.0	0.0	0.0	0.0	0.0	10100.0	2989600.0
3074.5906496047974	296	263.97	260.801	154.112	153.095	500.484	490.484	-269.286	-268.981	101.0	0.0	0.0	0.0	0.0	10100.0	2999700.0
3084.8504655361176	297	307.886	304.28	135.948	134.087	523.933	521.537	-107.534	-107.159	101.0	0.0	0.0	0.0	0.0	10100.0	3009800.0
3095.4878435134888	298	319.506	316.507	137.278	136.693	541.325	531.325	-312.097	-311.084	101.0	0.0	0.0	0.0	0.0	10100.0	3019900.0
3106.290531873703	299	292.813	288.607	126.164	125.182	510.433	510.542	-125.027	-135.027	101.0	0.0	0.0	0.0	0.0	10100.0	3030000.0
3117.3113012313843	300	307.277	302.663	141.733	141.662	529.32	528.526	-308.101	-307.354	101.0	0.0	0.0	0.0	0.0	10100.0	3040100.0
3127.4931156635284	301	300.66	297.568	117.913	116.942	552.552	542.552	-9.15221	-8.78656	101.0	0.0	0.0	0.0	0.0	10100.0	3050200.0
3137.634066581726	302	286.877	283.168	134.794	133.386	548.774	538.774	-129.789	-129.348	101.0	0.0	0.0	0.0	0.0	10100.0	3060300.0
3147.68621134758	303	269.327	265.941	152.481	150.924	521.269	519.982	-216.451	-215.445	101.0	0.0	0.0	0.0	0.0	10100.0	3070400.0
3157.626947402954	304	290.76	288.052	120.472	119.369	507.428	497.428	-205.832	-205.443	101.0	0.0	0.0	0.0	0.0	10100.0	3080500.0
3167.5417716503143	305	282.355	279.451	149.326	147.579	551.631	541.631	-169.959	-169.833	101.0	0.0	0.0	0.0	0.0	10100.0	3090600.0
3177.6184074878693	306	300.831	296.108	139.794	138.021	560.573	550.573	-312.257	-311.82	101.0	0.0	0.0	0.0	0.0	10100.0	3100700.0
3187.7639513015747	307	271.467	268.897	158.054	157.093	561.514	561.615	-298.176	-297.977	101.0	0.0	0.0	0.0	0.0	10100.0	3110800.0
3197.956943511963	308	286.35	282.446	133.358	132.628	507.313	497.313	-76.9264	-86.9264	101.0	0.0	0.0	0.0	0.0	10100.0	3120900.0
3208.4555637836456	309	281.303	277.834	148.891	147.469	519.506	509.506	-195.776	-194.535	101.0	0.0	0.0	0.0	0.0	10100.0	3131000.0
3219.7673432826996	310	270.813	267.464	173.803	171.747	550.54	540.54	-209.094	-208.062	101.0	0.0	0.0	0.0	0.0	10100.0	3141100.0
3230.7031433582306	311	305.188	301.487	152.965	152.307	530.257	530.424	-181.965	-181.777	101.0	0.0	0.0	0.0	0.0	10100.0	3151200.0
3240.8177206516266	312	300.211	296.301	149.737	148.219	517.231	507.231	-176.022	-186.022	101.0	0.0	0.0	0.0	0.0	10100.0	3161300.0
3250.8873641490936	313	312.573	309.273	157.314	155.796	590.841	580.841	-381.065	-380.22	101.0	0.0	0.0	0.0	0.0	10100.0	3171400.0
3260.9925661087036	314	316.782	312.867	121.293	120.688	626.852	616.852	-56.2724	-66.2724	101.0	0.0	0.0	0.0	0.0	10100.0	3181500.0
3270.9963274002075	315	262.748	259.472	163.619	162.545	527.982	528.105	-235.191	-234.055	101.0	0.0	0.0	0.0	0.0	10100.0	3191600.0
3281.059071302414	316	234.886	232.152	156.401	155.156	510.227	510.561	-212.103	-211.828	101.0	0.0	0.0	0.0	0.0	10100.0	3201700.0
3291.2027995586395	317	227.04	223.897	148.568	146.842	499.401	499.641	-105.482	-115.482	101.0	0.0	0.0	0.0	0.0	10100.0	3211800.0
3301.2235832214355	318	267.633	264.255	146.923	145.34	478.287	478.256	-137.894	-137.369	101.0	0.0	0.0	0.0	0.0	10100.0	3221900.0
3311.564285993576	319	296.248	293.072	150.848	149.373	549.667	539.667	-211.116	-210.479	101.0	0.0	0.0	0.0	0.0	10100.0	3232000.0
3322.313174009323	320	288.917	286.261	150.908	150.166	551.137	541.137	-248.974	-248.1	101.0	0.0	0.0	0.0	0.0	10100.0	3242100.0
3333.5116617679596	321	292.969	290.308	170.369	169.052	561.306	561.408	-171.775	-170.949	101.0	0.0	0.0	0.0	0.0	10100.0	3252200.0
3343.7351109981537	322	282.715	279.129	164.696	163.192	544.499	544.679	-185.068	-184.521	101.0	0.0	0.0	0.0	0.0	10100.0	3262300.0
3353.9341928958893	323	245.054	241.976	175.409	174.783	489.868	490.165	-361.819	-360.863	101.0	0.0	0.0	0.0	0.0	10100.0	3272400.0
3363.911125898361	324	179.352	176.708	160.157	158.595	449.103	449.29	-317.502	-317.246	101.0	0.0	0.0	0.0	0.0	10100.0	3282500.0
3373.837557554245	325	142.373	140.547	151.038	149.924	418.332	418.47	-339.78	-339.256	101.0	0.0	0.0	0.0	0.0	10100.0	3292600.0
3383.8500633239746	326	163.625	161.618	191.904	189.975	431.06	431.193	-882.693	-872.419	101.0	0.0	0.0	0.0	0.0	10100.0	3302700.0
3393.9498462677	327	198.307	196.9	184.532	183.452	460.2	460.337	-794.536	-791.51	101.0	0.0	0.0	0.0	0.0	10100.0	3312800.0
3403.9198269844055	328	257.048	253.694	176.024	174.324	497.432	488.569	-369.615	-368.589	101.0	0.0	0.0	0.0	0.0	10100.0	3322900.0
3414.094162464142	329	246.147	243.795	224.386	222.567	516.241	516.439	-897.105	-889.012	101.0	0.0	0.0	0.0	0.0	10100.0	3333000.0
3424.7161078453064	330	262.933	259.16	188.779	187.751	529.115	519.115	-345.066	-344.188	101.0	0.0	0.0	0.0	0.0	10100.0	3343100.0
3435.8366808891296	331	277.249	273.673	158.808	157.258	621.626	611.626	-255.429	-254.896	101.0	0.0	0.0	0.0	0.0	10100.0	3353200.0
3446.741923093796	332	225.655	222.128	172.767	170.657	488.111	484.995	-289.263	-288.271	101.0	0.0	0.0	0.0	0.0	10100.0	3363300.0
3456.829463481903	333	201.993	199.069	183.454	181.548	602.588	592.588	-325.864	-324.283	101.0	0.0	0.0	0.0	0.0	10100.0	3373400.0
3466.8511192798615	334	204.589	201.849	155.252	154.28	474.856	464.856	-216.53	-216.072	101.0	0.0	0.0	0.0	0.0	10100.0	3383500.0
3476.975753068924	335	148.526	146.381	181.418	179.957	460.135	460.31	-370.004	-368.148	101.0	0.0	0.0	0.0	0.0	10100.0	3393600.0
3487.015266418457	336	123.619	121.56	166.489	164.573	424.339	424.528	-319.152	-316.94	101.0	0.0	0.0	0.0	0.0	10100.0	3403700.0
3497.188081264496	337	69.641	68.5833	213.929	211.989	381.043	381.158	-733.756	-726.695	101.0	0.0	0.0	0.0	0.0	10100.0	3413800.0
3507.150379896164	338	23.9107	23.1242	211.633	209.09	405.672	395.672	-874.264	-864.886	101.0	0.0	0.0	0.0	0.0	10100.0	3423900.0
3517.6910853385925	339	-140.338	-139.105	276.734	273.824	270.448	270.666	-1130.3	-1118.48	101.0	0.0	0.0	0.0	0.0	10100.0	3434000.0
3527.6680076122284	340	-115.366	-114.501	173.284	171.409	195.392	195.76	-787.969	-780.451	101.0	0.0	0.0	0.0	0.0	10100.0	3444100.0
3538.1680583953857	341	-143.091	-141.793	133.77	132.49	120.301	120.486	-745.685	-738.124	101.0	0.0	0.0	0.0	0.0	10100.0	3454200.0
3548.7000834941864	342	-232.429	-230.152	175.244	173.61	18.3889	19.1306	-804.325	-796.829	101.0	0.0	0.0	0.0	0.0	10100.0	3464300.0
3559.2448568344116	343	-217.24	-215.108	128.993	127.739	29.2672	29.6667	-682.226	-675.612	101.0	0.0	0.0	0.0	0.0	10100.0	3474400.0
3569.314526319504	344	-194.069	-192.226	104.263	103.363	-39.9491	-38.9714	-587.509	-582.11	101.0	0.0	0.0	0.0	0.0	10100.0	3484500.0
3579.234227180481	345	-239.693	-237.352	127.467	126.294	-54.7629	-53.9159	-640.076	-634.193	101.0	0.0	0.0	0.0	0.0	10100.0	3494600.0
3589.664291381836	346	-308.863	-305.896	148.187	146.626	38.0557	28.0557	-855.853	-847.421	101.0	0.0	0.0	0.0	0.0	10100.0	3504700.0
3599.556337118149	347	-287.757	-284.891	135.67	134.395	-68.3504	-67.1303	-711.835	-705.126	101.0	0.0	0.0	0.0	0.0	10100.0	3514800.0
3609.7234511375427	348	-190.337	-188.454	84.18	83.4067	3.24525	3.87631	-496.117	-491.102	101.0	0.0	0.0	0.0	0.0	10100.0	3524900.0
3620.0878643989563	349	-117.736	-116.93	64.5357	64.032	45.7413	46.3118	-342.446	-338.923	101.0	0.0	0.0	0.0	0.0	10100.0	3535000.0
3629.8787994384766	350	-65.1807	-64.7887	69.4409	68.7	228.962	218.962	-231.993	-229.807	101.0	0.0	0.0	0.0	0.0	10100.0	3545100.0
3640.2873487472534	351	53.1745	52.6501	119.382	118.622	331.054	331.259	-172.59	-172.427	101.0	0.0	0.0	0.0	0.0	10100.0	3555200.0
3651.9127674102783	352	164.447	162.5	124.74	123.034	355.3	355.555	-148.854	-148.171	101.0	0.0	0.0	0.0	0.0	10100.0	3565300.0
